bb36a886c4 0 beginning iteration:    2015-07-20 21:39:49.637438
63d78218dd 0 beginning iteration:    2015-07-20 21:39:49.643914
a37e3c7bf7 0 beginning iteration:    2015-07-20 21:39:49.668708
bb36a886c4 0 started_relaxing:    2015-07-20 21:39:50.163232
a37e3c7bf7 0 started_relaxing:    2015-07-20 21:39:50.200540
63d78218dd 0 started_relaxing:    2015-07-20 21:39:50.376251
a37e3c7bf7 0 beginning iteration:    2015-07-20 22:15:37.053082
a37e3c7bf7 0 started_relaxing:    2015-07-20 22:15:37.576642
63d78218dd 0 finished_relaxing:   2015-07-20 22:17:30.509179
63d78218dd 0 finished_iteration:  2015-07-20 22:17:31.023857
63d78218dd 1 beginning iteration:    2015-07-20 22:17:31.042647
63d78218dd 1 started_relaxing:    2015-07-20 22:17:31.562471
63d78218dd 1 finished_relaxing:   2015-07-20 22:33:23.433979
63d78218dd 1 finished_iteration:  2015-07-20 22:33:24.001073
63d78218dd 2 beginning iteration:    2015-07-20 22:33:24.028044
63d78218dd 2 started_relaxing:    2015-07-20 22:33:24.557457
63d78218dd 2 beginning iteration:    2015-07-20 23:07:28.398896
63d78218dd 2 started_relaxing:    2015-07-20 23:07:28.908390
bb36a886c4 0 beginning iteration:    2015-07-20 23:36:17.698181
bb36a886c4 0 beginning iteration:    2015-07-20 23:36:19.604824
bb36a886c4 0 beginning iteration:    2015-07-20 23:36:20.080703
bb36a886c4 0 beginning iteration:    2015-07-20 23:36:20.363878
bb36a886c4 0 started_relaxing:    2015-07-20 23:36:20.876104
a37e3c7bf7 0 beginning iteration:    2015-07-20 23:48:15.606990
a37e3c7bf7 0 started_relaxing:    2015-07-20 23:48:16.309474
bb36a886c4 0 finished_relaxing:   2015-07-20 23:48:58.373831
bb36a886c4 0 finished_iteration:  2015-07-20 23:48:59.012515
bb36a886c4 1 beginning iteration:    2015-07-20 23:48:59.029903
bb36a886c4 1 started_relaxing:    2015-07-20 23:48:59.622442
bb36a886c4 1 beginning iteration:    2015-07-21 00:41:17.703857
bb36a886c4 1 started_relaxing:    2015-07-21 00:41:19.344672
a37e3c7bf7 0 beginning iteration:    2015-07-21 00:42:34.343860
a37e3c7bf7 0 started_relaxing:    2015-07-21 00:42:34.865293
63d78218dd 2 beginning iteration:    2015-07-21 00:47:09.573060
63d78218dd 2 started_relaxing:    2015-07-21 00:47:10.293996
a37e3c7bf7 0 finished_relaxing:   2015-07-21 01:03:40.358381
a37e3c7bf7 0 finished_iteration:  2015-07-21 01:03:40.410987
a37e3c7bf7 1 beginning iteration:    2015-07-21 01:03:40.427567
a37e3c7bf7 1 beginning iteration:    2015-07-21 01:03:41.245245
a37e3c7bf7 1 started_relaxing:    2015-07-21 01:03:41.768328
a37e3c7bf7 1 finished_relaxing:   2015-07-21 01:10:16.770466
a37e3c7bf7 1 finished_iteration:  2015-07-21 01:10:17.453535
a37e3c7bf7 2 beginning iteration:    2015-07-21 01:10:17.469593
a37e3c7bf7 2 started_relaxing:    2015-07-21 01:10:17.992936
bb36a886c4 1 finished_relaxing:   2015-07-21 01:44:31.340286
bb36a886c4 1 finished_iteration:  2015-07-21 01:44:31.396875
bb36a886c4 2 beginning iteration:    2015-07-21 01:44:31.413280
bb36a886c4 2 started_relaxing:    2015-07-21 01:44:31.923510
63d78218dd 2 finished_relaxing:   2015-07-21 01:57:10.724228
63d78218dd 2 finished_iteration:  2015-07-21 01:57:10.813842
63d78218dd 3 beginning iteration:    2015-07-21 01:57:10.831218
63d78218dd 3 started_relaxing:    2015-07-21 01:57:11.344092
bb36a886c4 2 finished_relaxing:   2015-07-21 02:41:12.982188
bb36a886c4 2 finished_iteration:  2015-07-21 02:41:13.040303
bb36a886c4 3 beginning iteration:    2015-07-21 02:41:13.056848
bb36a886c4 3 started_relaxing:    2015-07-21 02:41:14.746098
a37e3c7bf7 2 beginning iteration:    2015-07-21 02:43:55.348839
a37e3c7bf7 2 started_relaxing:    2015-07-21 02:43:56.233252
a37e3c7bf7 2 beginning iteration:    2015-07-21 03:14:50.148656
a37e3c7bf7 2 beginning iteration:    2015-07-21 03:14:50.450637
a37e3c7bf7 2 started_relaxing:    2015-07-21 03:14:50.972294
bb36a886c4 3 finished_relaxing:   2015-07-21 03:44:37.566511
bb36a886c4 3 beginning iteration:    2015-07-21 03:44:37.614606
bb36a886c4 3 beginning iteration:    2015-07-21 03:44:38.633460
bb36a886c4 3 started_relaxing:    2015-07-21 03:44:39.433183
bb36a886c4 3 finished_relaxing:   2015-07-21 04:31:47.724750
