4  init__pool 0/12ab1286c4/    -93473.4604755    488.027172084    3.85371124134    6.57515336584    19.4590630485    90.0816942313    90.0773639237    98.1991054311    None    None            None
10  init__pool 0/adeb185de9/    -93473.4502429    486.290287586    9.67475977743    13.1482463464    3.87243787198    95.8685879193    83.0966362602    89.1936757017    None    None            None
1  init__pool 0/860bcfa90e/    -93473.3684607    516.79235254    9.86874789118    13.4093501154    3.90523218828    89.9953758099    89.9115262352    89.9731913726    None    None            None
8  init__pool 0/a40bc22b8e/    -93473.3226024    507.066856392    8.42514977246    3.88214882584    15.5347461734    89.6613015096    89.8717015978    86.3529699443    None    None            None
9  init__pool 0/528b8d995c/    -93473.2653732    510.847628972    8.97473747079    14.6182412384    3.95752806212    90.0534147399    90.0432759774    79.7046552801    None    None            None
6  init__pool 0/5df8d2ff19/    -93473.1563206    525.23228875    13.0117916638    10.1787553394    3.9784498818    90.0597235838    85.411979231    89.9591659169    None    None            None
2  init__pool 0/a41f824456/    -93473.0844477    557.554813486    16.4765874024    4.99024532683    7.25722869769    109.968483052    83.9159302575    90.9718225427    None    None            None
7  init__pool 0/875b7a1bcc/    -93473.0136621    559.79501294    12.0392345582    3.94736821317    11.8583646694    89.9969673612    96.6165543456    90.0076773804    None    None            None
19  f21a42d110 0/e2db8c2bf5/    -93471.9412984    486.484523452    9.81812257942    12.7584168086    3.89695098736    91.4241566431    86.0841506588    87.8635235865    No_mutation    [1, 2]    deb185de9    2f29c6a8c    None
3  init__pool 0/7585afa8cb/    -93471.46144    498.274821546    6.83115716009    9.98019282007    7.3353509764    94.838480241    90.614133419    89.5643625671    None    None            None
15  a642683130 0/80e814bc12/    -93471.0981056    554.383303113    11.9007237003    4.01160863546    11.6496892015    89.0354935042    94.4882129829    90.1822635358    No_mutation    [1, 3]    75b7a1bcc    3d32e00e4    None
5  init__pool 0/5ccd5058a3/    -93470.7958908    487.903998432    5.96761715864    11.040738052    7.9200822439    92.3873869613    85.3494368903    110.252769784    None    None            None
14  a642683130 0/43d32e00e4/    -93470.1387298    528.95788863    10.6101175341    3.96022236106    12.6621831979    84.0947081315    88.6374923553    88.6766005768    No_mutation    [3, 3]    40bc22b8e    75b7a1bcc    None
17  f21a42d110 0/4a971b6f28/    -93463.6188115    532.13271781    14.6588397517    3.91490501822    9.34771250369    89.9018514492    89.9648036186    82.7299313231    No_mutation    [1, 3]    41f824456    3d32e00e4    None
16  f21a42d110 0/82f29c6a8c/    -93462.4951087    520.762279812    9.7611227508    13.731122651    3.97624708485    78.5040777808    85.7957642766    90.1567540811    No_mutation    [3, 1]    60bcfa90e    41f824456    None
18  f21a42d110 0/a33962cb83/    -93461.9120127    508.53339768    6.85465134127    10.0625833458    7.4988204336    84.3294095035    91.4865309476    81.4382639009    No_mutation    [2, 3]    28b8d995c    585afa8cb    None
20  f21a42d110 0/b975369464/    -93458.7880842    502.545488771    6.34979669228    7.52762946276    11.3326705393    106.47370789    104.076735622    89.8869919126    No_mutation    [1, 2]    ccd5058a3    65348df67    None
21  f21a42d110 0/f92cc1b18e/    -93458.5314569    570.666387615    13.0901071463    11.5712728228    3.89614701176    75.6807109291    88.3916230302    92.7510438052    No_mutation    [3, 2]    2f29c6a8c    df8d2ff19    None
13  f21a42d110 0/dfa7872cc9/    -93448.314783    513.782657482    8.51957080043    7.3416248421    9.15435711914    105.599528892    69.1267359857    99.4832036802    No_mutation    [4, 3]    585afa8cb    41f824456    None
11  3580ce1c07 0/640d693620/    -93433.1547088    704.741910338    10.7726304789    7.23646210365    9.22012686587    88.8630474887    94.3543649641    79.7059236577    No_mutation    [2, 3]    75b7a1bcc    deb185de9    None
22  f21a42d110 0/352fea82ef/    -93419.8578524    511.278760328    4.44849013114    6.50752889579    18.1028182221    89.4619145784    90.8502310094    102.64331826    No_mutation    [3, 2]    fa7872cc9    2ab1286c4    None
12  a642683130 0/f65348df67/    -93382.5414342    537.483299039    6.92525210537    9.87870530194    8.52072735062    106.599581012    103.648525147    78.5736918512    No_mutation    [4, 3]    28b8d995c    585afa8cb    None
